asset_id,predicted_fault,fault_probability,prob_fault_1,prob_fault_2,prob_fault_3,prob_fault_4,predicted_rul,anomaly_score,risk_score,risk_category,recommended_action,top_3_risk_factors,explanation
2_trans_2308.csv,1,1.0,1.0,0.0,0.0,0.0,868.42,31.73,18.68,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00956); 2. High total combustible gas accumulation (TDCG = 0.0480); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 868 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_804.csv,1,1.0,1.0,0.0,0.0,0.0,877.75,33.32,18.64,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00882); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 878 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_856.csv,1,1.0,1.0,0.0,0.0,0.0,928.01,42.1,18.43,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00937); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (42.1/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 928 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_396.csv,1,1.0,1.0,0.0,0.0,0.0,853.94,27.86,18.41,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00039); 2. High total combustible gas accumulation (TDCG = 0.0432); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 854 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_491.csv,1,1.0,1.0,0.0,0.0,0.0,864.6,29.81,18.39,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01047); 2. High total combustible gas accumulation (TDCG = 0.0424); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 865 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1757.csv,1,1.0,1.0,0.0,0.0,0.0,871.34,30.65,18.27,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00034); 2. Elevated terminal Hydrogen concentration (H2 = 0.00346); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 871 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_344.csv,1,1.0,1.0,0.0,0.0,0.0,855.32,27.33,18.21,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00041); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 855 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_821.csv,1,1.0,1.0,0.0,0.0,0.0,821.27,20.38,18.11,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00035); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 821 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_38.csv,1,1.0,1.0,0.0,0.0,0.0,968.22,48.5,18.1,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Moderate statistical deviation from Category 1 baseline (48.5/100); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 968 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_248.csv,1,1.0,1.0,0.0,0.0,0.0,906.54,36.63,18.08,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00042); 2. Elevated terminal Hydrogen concentration (H2 = 0.00345); 3. Moderate statistical deviation from Category 1 baseline (36.6/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 907 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_990.csv,1,1.0,1.0,0.0,0.0,0.0,889.57,32.96,17.98,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00942); 2. Accelerating combustible gas generation slope; 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 890 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2591.csv,1,1.0,1.0,0.0,0.0,0.0,889.36,32.72,17.93,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00037); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00954); 3. High total combustible gas accumulation (TDCG = 0.0461),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 889 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1112.csv,1,1.0,1.0,0.0,0.0,0.0,943.78,42.04,17.65,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01060); 2. High total combustible gas accumulation (TDCG = 0.0515); 3. Moderate statistical deviation from Category 1 baseline (42.0/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 944 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1767.csv,1,1.0,1.0,0.0,0.0,0.0,859.73,25.88,17.64,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00897); 2. High total combustible gas accumulation (TDCG = 0.0429); 3. Accelerating combustible gas generation slope,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 860 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_805.csv,1,1.0,1.0,0.0,0.0,0.0,850.88,24.09,17.62,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Acetylene concentration (C2H2 = 0.00033); 2. Elevated terminal Ethylene concentration (C2H4 = 0.00914); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 851 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2698.csv,1,1.0,1.0,0.0,0.0,0.0,939.66,40.99,17.59,LOW,Continue normal monitoring and scheduled maintenance.,1. Accelerating combustible gas generation slope; 2. Moderate statistical deviation from Category 1 baseline (41.0/100); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 940 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2071.csv,1,1.0,1.0,0.0,0.0,0.0,893.92,32.15,17.57,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0425); 2. Elevated terminal Hydrogen concentration (H2 = 0.00358); 3. Operating within normal Category 1 cellulose aging limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 894 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1115.csv,1,1.0,1.0,0.0,0.0,0.0,845.53,22.69,17.52,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.00980); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 846 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2069.csv,1,1.0,1.0,0.0,0.0,0.0,860.83,25.6,17.52,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0478); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (861 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 861 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_2691.csv,1,1.0,1.0,0.0,0.0,0.0,936.42,39.81,17.45,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Ethylene concentration (C2H4 = 0.01023); 2. Accelerating combustible gas generation slope; 3. Moderate statistical deviation from Category 1 baseline (39.8/100),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 936 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_842.csv,1,1.0,1.0,0.0,0.0,0.0,884.34,28.98,17.24,LOW,Continue normal monitoring and scheduled maintenance.,1. Elevated terminal Hydrogen concentration (H2 = 0.00347); 2. Operating within normal Category 1 cellulose aging limits; 3. DGA combustible gas concentrations remain within standard limits,"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 884 cycles. Continue normal monitoring and scheduled maintenance."
2_trans_1637.csv,1,1.0,1.0,0.0,0.0,0.0,823.19,16.46,17.03,LOW,Continue normal monitoring and scheduled maintenance.,1. High total combustible gas accumulation (TDCG = 0.0435); 2. Operating within normal Category 1 cellulose aging limits; 3. Healthy remaining useful life estimate (823 cycles),"Model classifies asset as Class 1: Normal Baseline Degradation (Cellulose Aging) (100.0% confidence). Combustible gas measurements are consistent with the healthy Category 1 operating baseline, and predicted RUL is healthy at approximately 823 cycles. Continue normal monitoring and scheduled maintenance."
